Initialization,Learning_Rate,Final_w1,Final_w2,R2,Mean-RSS
Zero,0.0001,2500.285013872044,12489.031287099753,0.7871187721286264,130777947.90296634
Zero,0.05,25069.296493024303,9507.456505425413,0.9586702447140745,25389841.263462286
Zero,0.1,,,,
Zero,1.0,,,,
Zero,10.0,,,,
Zero,100.0,,,,
Zero,1000.0,,,,
"Random [0,1]",0.0001,2500.507558207592,12489.03542544345,0.7871231959380116,130775230.25275779
"Random [0,1]",0.05,25069.296494104306,9507.456505258226,0.9586702447153346,25389841.262688126
"Random [0,1]",0.1,,,,
"Random [0,1]",1.0,,,,
"Random [0,1]",10.0,,,,
"Random [0,1]",100.0,,,,
"Random [0,1]",1000.0,,,,
"Random [0,100]",0.0001,2561.6324919044605,12482.25823690696,0.7880130401601928,130228578.00683743
"Random [0,100]",0.05,25069.296796702834,9507.456458414925,0.9586702450683998,25389841.045791898
"Random [0,100]",0.1,,,,
"Random [0,100]",1.0,,,,
"Random [0,100]",10.0,,,,
"Random [0,100]",100.0,,,,
"Random [0,100]",1000.0,,,,
