Split,YearsExperience,ActualSalary,PredictedSalary
10:90,5.3,83088,68772.35908782695
10:90,3.2,64445,42589.74620463619
10:90,3.7,57189,48823.70165301494
10:90,10.3,122391,131111.91357161445
10:90,8.7,109431,111163.25613680243
10:90,4.0,56957,52564.074922042186
10:90,1.1,39343,16407.13332144544
10:90,2.2,39891,30121.83530787869
10:90,5.1,66029,66278.77690847544
10:90,2.9,56642,38849.37293560894
10:90,4.1,57081,53810.86601171793
10:90,4.0,55794,52564.074922042186
10:90,7.9,101302,101188.92741939645
10:90,1.3,46205,18900.715500796938
10:90,1.5,37731,21394.297680148436
10:90,9.0,105582,114903.62940582969
10:90,2.0,43525,27628.253128527187
10:90,7.1,98273,91214.59870199044
10:90,9.5,116969,121137.58485420844
10:90,5.9,81363,76253.10562588145
10:90,10.5,121872,133605.49575096593
10:90,6.8,91738,87474.22543296318
10:90,3.2,54445,42589.74620463619
10:90,3.9,63218,51317.28383236643
10:90,4.5,61111,58798.03037042094
10:90,6.0,93940,77499.89671555719
10:90,3.0,60150,40096.164025284685
20:80,10.3,122391,137534.88806820003
20:80,8.7,109431,117006.0862263053
20:80,4.0,56957,56702.73081573966
20:80,1.1,39343,19494.277477305535
20:80,2.2,39891,33607.82874360814
20:80,5.1,66029,70816.28208204225
20:80,2.9,56642,42589.17954943706
20:80,4.1,57081,57985.780930858076
20:80,4.0,55794,56702.73081573966
20:80,7.9,101302,106741.68530535797
20:80,1.3,46205,22060.37770754237
20:80,1.5,37731,24626.477937779207
20:80,9.0,105582,120855.23657166057
20:80,2.0,43525,31041.728513371298
20:80,7.1,98273,96477.28438441061
20:80,9.5,116969,127270.48714725266
20:80,5.9,81363,81080.68300298961
20:80,10.5,121872,140100.98829843686
20:80,6.8,91738,92628.13403905537
20:80,3.2,54445,46438.32989479232
20:80,3.9,63218,55419.68070062124
20:80,4.5,61111,63117.981391331756
20:80,6.0,93940,82363.73311810802
20:80,3.0,60150,43872.22966455548
30:70,1.1,39343,18515.290900188695
30:70,2.2,39891,32142.280630740686
30:70,5.1,66029,68067.98082946864
30:70,2.9,56642,40814.001368364676
30:70,4.1,57081,55679.80834714865
30:70,4.0,55794,54440.99109891666
30:70,7.9,101302,102754.86377996461
30:70,1.3,46205,20992.925396652692
30:70,1.5,37731,23470.55989311669
30:70,9.0,105582,116381.8535105166
30:70,2.0,43525,29664.646134276685
30:70,7.1,98273,92844.3257941086
30:70,9.5,116969,122575.93975167659
30:70,5.9,81363,77978.51881532463
30:70,10.5,121872,134964.11223399657
30:70,6.8,91738,89127.87404941261
30:70,3.2,54445,44530.45311306067
30:70,3.9,63218,53202.17385068466
30:70,4.5,61111,60635.077340076656
30:70,6.0,93940,79217.33606355662
30:70,3.0,60150,42052.81861659667
40:60,2.9,56642,41707.208141793235
40:60,4.1,57081,56455.62083618261
40:60,4.0,55794,55226.5864449835
40:60,7.9,101302,103158.92770174898
40:60,1.3,46205,22042.6578826074
40:60,1.5,37731,24500.72666500563
40:60,9.0,105582,116678.30600493924
40:60,2.0,43525,30645.898621001204
40:60,7.1,98273,93326.65257215605
40:60,9.5,116969,122823.4779609348
40:60,5.9,81363,78578.23987776668
40:60,10.5,121872,135113.82187292594
40:60,6.8,91738,89639.54939855871
40:60,3.2,54445,45394.31131539059
40:60,3.9,63218,53997.552053784384
40:60,4.5,61111,61371.75840097907
40:60,6.0,93940,79807.27426896579
40:60,3.0,60150,42936.24253299235
50:50,7.9,101302,103948.1791621014
50:50,1.3,46205,22130.914059932216
50:50,1.5,37731,24610.225123634315
50:50,9.0,105582,117584.39001246293
50:50,2.0,43525,30808.502782889555
50:50,7.1,98273,94030.934907293
50:50,9.5,116969,123782.66767171817
50:50,5.9,81363,79155.06852508044
50:50,10.5,121872,136179.22299022868
50:50,6.8,91738,90311.96831173987
50:50,3.2,54445,45684.369165102136
50:50,3.9,63218,54361.95788805947
50:50,4.5,61111,61799.89107916576
50:50,6.0,93940,80394.72405693149
50:50,3.0,60150,43205.05810140004
60:40,9.0,105582,117742.04121944691
60:40,2.0,43525,31608.898822665757
60:40,7.1,98273,94363.04542603488
60:40,9.5,116969,123894.40853350272
60:40,5.9,81363,79597.36387230098
60:40,10.5,121872,136199.1431616143
60:40,6.8,91738,90671.6250376014
60:40,3.2,54445,46374.580376399674
60:40,3.9,63218,54987.894616077785
60:40,4.5,61111,62370.73539294474
60:40,6.0,93940,80827.83733511213
60:40,3.0,60150,43913.63345077735
70:30,9.5,116969,123185.57181327787
70:30,5.9,81363,79116.23268749895
70:30,10.5,121872,135427.05490377202
70:30,6.8,91738,90133.56746894367
70:30,3.2,54445,46064.22834316476
70:30,3.9,63218,54633.266506510656
70:30,4.5,61111,61978.156360807145
70:30,6.0,93940,80340.38099654835
70:30,3.0,60150,43615.93172506592
80:20,6.8,91738,88766.23333722724
80:20,3.2,54445,45253.082683059605
80:20,3.9,63218,53713.97308803664
80:20,4.5,61111,60966.16486373125
80:20,6.0,93940,79096.64430296776
80:20,3.0,60150,42835.68542449473
90:10,4.5,61111,61326.253495615645
90:10,6.0,93940,79606.93135641034
90:10,3.0,60150,43045.575634820954
