Split,YearsExperience,ActualSalary,PredictedSalary
10:90,5.3,83088,74852.77245992073
10:90,3.2,64445,53316.83363383233
10:90,3.7,57189,58444.43811623433
10:90,10.3,122391,126128.81728394073
10:90,8.7,109431,109720.48294025431
10:90,4.0,56957,61521.000805675525
10:90,1.1,39343,31780.894807743927
10:90,2.2,39891,43061.62466902833
10:90,5.1,66029,72801.73066695992
10:90,2.9,56642,50240.27094439112
10:90,4.1,57081,62546.52170215592
10:90,4.0,55794,61521.000805675525
10:90,7.9,101302,101516.31576841114
10:90,1.3,46205,33831.93660070472
10:90,1.5,37731,35882.97839366553
10:90,9.0,105582,112797.04562969552
10:90,2.0,43525,41010.58287606752
10:90,7.1,98273,93312.14859656792
10:90,9.5,116969,117924.65011209753
10:90,5.9,81363,81005.89783880312
10:90,10.5,121872,128179.85907690153
10:90,6.8,91738,90235.58590712672
10:90,3.2,54445,53316.83363383233
10:90,3.9,63218,60495.47990919512
10:90,4.5,61111,66648.60528807752
10:90,6.0,93940,82031.41873528353
10:90,3.0,60150,51265.79184087153
20:80,10.3,122391,124968.38856864581
20:80,8.7,109431,110051.8252010701
20:80,4.0,56957,66234.42030881651
20:80,1.1,39343,39198.14920508556
20:80,2.2,39891,49453.286520293856
20:80,5.1,66029,76489.55762402479
20:80,2.9,56642,55979.28299360821
20:80,4.1,57081,67166.70551928999
20:80,4.0,55794,66234.42030881651
20:80,7.9,101302,102593.54351728226
20:80,1.3,46205,41062.71962603253
20:80,1.5,37731,42927.290046979484
20:80,9.0,105582,112848.68083249054
20:80,2.0,43525,47588.716099346886
20:80,7.1,98273,95135.26183349441
20:80,9.5,116969,117510.10688485795
20:80,5.9,81363,83947.83930781264
20:80,10.5,121872,126832.95898959276
20:80,6.8,91738,92338.40620207397
20:80,3.2,54445,58776.13862502866
20:80,3.9,63218,65302.13509834302
20:80,4.5,61111,70895.84636118391
20:80,6.0,93940,84880.12451828612
20:80,3.0,60150,56911.5682040817
30:70,1.1,39343,16771.419523792305
30:70,2.2,39891,30557.171617243082
30:70,5.1,66029,66901.42713634057
30:70,2.9,56642,39329.92294943903
30:70,4.1,57081,54368.92523320351
30:70,4.0,55794,53115.67504288981
30:70,7.9,101302,101992.43246512438
30:70,1.3,46205,19277.919904419716
30:70,1.5,37731,21784.42028504713
30:70,9.0,105582,115778.18455857516
30:70,2.0,43525,28050.671236615664
30:70,7.1,98273,91966.43094261471
30:70,9.5,116969,122044.43551014368
30:70,5.9,81363,76927.42865885024
30:70,10.5,121872,134576.93741328077
30:70,6.8,91738,88206.68037167359
30:70,3.2,54445,43089.67352038015
30:70,3.9,63218,51862.42485257609
30:70,4.5,61111,59381.92599445835
30:70,6.0,93940,78180.67884916395
30:70,3.0,60150,40583.17313975273
40:60,2.9,56642,40468.191386003295
40:60,4.1,57081,55258.14074049367
40:60,4.0,55794,54025.644960952806
40:60,7.9,101302,102092.98036304653
40:60,1.3,46205,20748.25891334947
40:60,1.5,37731,23213.250472431202
40:60,9.0,105582,115650.43393799603
40:60,2.0,43525,29375.729370135523
40:60,7.1,98273,92233.0141267196
40:60,9.5,116969,121812.91283570035
40:60,5.9,81363,77443.06477222923
40:60,10.5,121872,134137.870631109
40:60,6.8,91738,88535.526788097
40:60,3.2,54445,44165.6787246259
40:60,3.9,63218,52793.14918141194
40:60,4.5,61111,60188.12385865713
40:60,6.0,93940,78675.5605517701
40:60,3.0,60150,41700.687165544165
50:50,7.9,101302,103196.83901169144
50:50,1.3,46205,24934.897019031458
50:50,1.5,37731,27306.471018809032
50:50,9.0,105582,116240.4960104681
50:50,2.0,43525,33235.406018252965
50:50,7.1,98273,93710.54301258113
50:50,9.5,116969,122169.43100991202
50:50,5.9,81363,79481.09901391568
50:50,10.5,121872,134027.3010087999
50:50,6.8,91738,90153.18201291477
50:50,3.2,54445,47464.85001691842
50:50,3.9,63218,55765.359016139926
50:50,4.5,61111,62880.08101547266
50:50,6.0,93940,80666.88601380447
50:50,3.0,60150,45093.276017140844
60:40,9.0,105582,112877.00909683325
60:40,2.0,43525,39581.748189852304
60:40,7.1,98273,92982.58113636699
60:40,9.5,116969,118112.38487590331
60:40,5.9,81363,80417.67926659883
60:40,10.5,121872,128583.13643404345
60:40,6.8,91738,89841.35566892495
60:40,3.2,54445,52146.650059620464
60:40,3.9,63218,59476.17615031856
60:40,4.5,61111,65758.62708520264
60:40,6.0,93940,81464.75442241284
60:40,3.0,60150,50052.499747992435
70:30,9.5,116969,116943.21104426915
70:30,5.9,81363,80401.2747196935
70:30,10.5,121872,127093.74891220685
70:30,6.8,91738,89536.75880083742
70:30,3.2,54445,52994.82247626175
70:30,3.9,63218,60100.198983818125
70:30,4.5,61111,66190.52170458074
70:30,6.0,93940,81416.32850648726
70:30,3.0,60150,50964.71490267421
80:20,6.8,91738,89448.87714638386
80:20,3.2,54445,52490.79929901852
80:20,3.9,63218,59677.092213784
80:20,4.5,61111,65836.77185501155
80:20,6.0,93940,81235.97095808046
80:20,3.0,60150,50437.57275194267
90:10,4.5,61111,65949.54571268469
90:10,6.0,93940,81280.51727202775
90:10,3.0,60150,50618.574153341615
