Years of Experience,Actual Salary,Predicted Salary
3.0,70000.0,78329.83417172408
8.0,95000.0,114245.9817431942
3.0,60000.0,78329.83417172408
3.0,90000.0,78329.83417172408
2.0,60000.0,71146.60465743006
9.0,120000.0,121429.21125748823
5.0,70000.0,92696.29320031214
4.0,70000.0,85513.06368601811
2.0,95000.0,71146.60465743006
15.0,185000.0,164528.58834325237
7.0,170000.0,107062.75222890018
3.0,50000.0,78329.83417172408
2.0,62852.0,71146.60465743006
19.0,190000.0,193261.50640042848
7.0,170000.0,107062.75222890018
6.0,105000.0,99879.52271460617
1.5,35000.0,67554.98990028305
8.0,180000.0,114245.9817431942
2.0,70000.0,71146.60465743006
4.0,130000.0,85513.06368601811
13.0,127346.0,150162.12931466434
6.0,100000.0,99879.52271460617
16.0,185000.0,171711.81785754638
12.0,170000.0,142978.8998003703
5.0,120000.0,92696.29320031214
6.0,180000.0,99879.52271460617
4.0,57000.0,85513.06368601811
3.0,90000.0,78329.83417172408
2.0,70000.0,71146.60465743006
4.0,65000.0,85513.06368601811
17.0,195000.0,178895.04737184042
16.0,190000.0,171711.81785754638
8.0,95000.0,114245.9817431942
3.0,70000.0,78329.83417172408
2.0,65000.0,71146.60465743006
9.0,95000.0,121429.21125748823
16.0,200000.0,171711.81785754638
2.0,60000.0,71146.60465743006
17.0,195000.0,178895.04737184042
7.0,185000.0,107062.75222890018
16.0,200000.0,171711.81785754638
1.0,55000.0,63963.37514313604
2.0,50000.0,71146.60465743006
8.0,80000.0,114245.9817431942
3.0,80000.0,78329.83417172408
18.0,157872.0,186078.27688613447
4.0,60000.0,85513.06368601811
2.0,110000.0,71146.60465743006
1.0,30000.0,63963.37514313604
11.0,136662.0,135795.67028607626
14.0,140000.0,157345.35882895836
1.0,60000.0,63963.37514313604
19.0,193000.0,193261.50640042848
4.0,70000.0,85513.06368601811
16.0,160000.0,171711.81785754638
3.0,80000.0,78329.83417172408
8.0,101000.0,114245.9817431942
11.0,110000.0,135795.67028607626
12.0,160000.0,142978.8998003703
1.0,40000.0,63963.37514313604
5.0,100000.0,92696.29320031214
4.0,65000.0,85513.06368601811
9.0,145000.0,121429.21125748823
5.0,90000.0,92696.29320031214
13.0,140000.0,150162.12931466434
8.0,105000.0,114245.9817431942
10.0,155000.0,128612.44077178226
4.0,55000.0,85513.06368601811
5.0,70000.0,92696.29320031214
14.0,130000.0,157345.35882895836
7.0,120000.0,107062.75222890018
15.0,157000.0,164528.58834325237
2.0,70000.0,71146.60465743006
4.0,80000.0,85513.06368601811
2.0,50000.0,71146.60465743006
4.0,72389.0,85513.06368601811
1.0,35000.0,63963.37514313604
2.0,60000.0,71146.60465743006
3.0,125000.0,78329.83417172408
6.0,95000.0,99879.52271460617
2.0,65000.0,71146.60465743006
4.0,140000.0,85513.06368601811
6.0,75000.0,99879.52271460617
4.0,65000.0,85513.06368601811
10.0,150000.0,128612.44077178226
4.0,70000.0,85513.06368601811
16.0,215000.0,171711.81785754638
7.0,100000.0,107062.75222890018
14.0,140000.0,157345.35882895836
6.0,180000.0,99879.52271460617
16.0,160000.0,171711.81785754638
8.0,120000.0,114245.9817431942
12.0,175000.0,142978.8998003703
8.0,101000.0,114245.9817431942
4.0,110000.0,85513.06368601811
15.0,150000.0,164528.58834325237
1.0,25000.0,63963.37514313604
12.0,160000.0,142978.8998003703
13.0,146508.0,150162.12931466434
12.0,165000.0,142978.8998003703
3.0,50000.0,78329.83417172408
8.0,80000.0,114245.9817431942
8.0,85000.0,114245.9817431942
16.0,190000.0,171711.81785754638
3.0,55000.0,78329.83417172408
16.0,190000.0,171711.81785754638
4.0,160000.0,85513.06368601811
12.0,170000.0,142978.8998003703
3.0,60000.0,78329.83417172408
11.0,160000.0,135795.67028607626
4.0,75000.0,85513.06368601811
5.0,145000.0,92696.29320031214
7.0,130000.0,107062.75222890018
12.0,120000.0,142978.8998003703
17.0,195000.0,178895.04737184042
23.0,185000.0,221994.4244576046
16.0,160000.0,171711.81785754638
9.0,195000.0,121429.21125748823
3.0,50000.0,78329.83417172408
12.0,110000.0,142978.8998003703
2.0,35000.0,71146.60465743006
2.0,110000.0,71146.60465743006
28.0,191239.0,257910.57202907465
6.0,75000.0,99879.52271460617
29.0,194778.0,265093.8015433687
4.0,60000.0,85513.06368601811
5.0,70000.0,92696.29320031214
11.0,198000.0,135795.67028607626
6.0,115000.0,99879.52271460617
1.0,35000.0,63963.37514313604
12.0,120000.0,142978.8998003703
3.0,70000.0,78329.83417172408
4.0,57000.0,85513.06368601811
7.0,110000.0,107062.75222890018
5.0,70000.0,92696.29320031214
18.0,180000.0,186078.27688613447
6.0,115000.0,99879.52271460617
5.0,70000.0,92696.29320031214
2.0,45000.0,71146.60465743006
6.0,180000.0,99879.52271460617
15.0,150000.0,164528.58834325237
14.0,195000.0,157345.35882895836
2.0,75000.0,71146.60465743006
6.0,95000.0,99879.52271460617
1.0,60000.0,63963.37514313604
3.0,50000.0,78329.83417172408
12.0,160000.0,142978.8998003703
15.0,150000.0,164528.58834325237
4.0,140000.0,85513.06368601811
12.0,170000.0,142978.8998003703
6.0,155000.0,99879.52271460617
7.0,110000.0,107062.75222890018
13.0,130000.0,150162.12931466434
4.0,55000.0,85513.06368601811
1.0,60000.0,63963.37514313604
20.0,170000.0,200444.7359147225
3.0,125000.0,78329.83417172408
7.0,130000.0,107062.75222890018
4.0,102859.0,85513.06368601811
9.0,110000.0,121429.21125748823
16.0,215000.0,171711.81785754638
6.0,155000.0,99879.52271460617
1.0,55000.0,63963.37514313604
11.0,165000.0,135795.67028607626
2.0,30000.0,71146.60465743006
9.0,195000.0,121429.21125748823
2.0,110000.0,71146.60465743006
6.0,130000.0,99879.52271460617
1.0,50000.0,63963.37514313604
16.0,200000.0,171711.81785754638
8.0,80000.0,114245.9817431942
3.0,80000.0,78329.83417172408
1.0,90000.0,63963.37514313604
2.0,40000.0,71146.60465743006
2.0,40000.0,71146.60465743006
8.0,190000.0,114245.9817431942
5.0,95000.0,92696.29320031214
16.0,220000.0,171711.81785754638
13.0,140010.0,150162.12931466434
5.0,75000.0,92696.29320031214
2.0,65000.0,71146.60465743006
6.0,110000.0,99879.52271460617
6.0,55000.0,99879.52271460617
12.0,160000.0,142978.8998003703
7.0,110000.0,107062.75222890018
1.0,30000.0,63963.37514313604
16.0,185000.0,171711.81785754638
16.0,160000.0,171711.81785754638
18.0,155795.0,186078.27688613447
3.0,65000.0,78329.83417172408
1.0,26000.0,63963.37514313604
6.0,180000.0,99879.52271460617
2.0,55000.0,71146.60465743006
4.0,80000.0,85513.06368601811
11.0,198000.0,135795.67028607626
6.0,105000.0,99879.52271460617
15.0,145052.0,164528.58834325237
5.0,98568.0,92696.29320031214
2.0,70000.0,71146.60465743006
5.0,85000.0,92696.29320031214
14.0,130000.0,157345.35882895836
3.0,130000.0,78329.83417172408
1.0,32000.0,63963.37514313604
14.0,140000.0,157345.35882895836
16.0,185000.0,171711.81785754638
6.0,75000.0,99879.52271460617
13.0,180000.0,150162.12931466434
1.5,35000.0,67554.98990028305
8.0,120000.0,114245.9817431942
13.0,135000.0,150162.12931466434
1.0,60000.0,63963.37514313604
7.0,90000.0,107062.75222890018
18.0,195000.0,186078.27688613447
9.0,120000.0,121429.21125748823
6.0,75000.0,99879.52271460617
10.0,113000.0,128612.44077178226
3.0,55000.0,78329.83417172408
4.0,65000.0,85513.06368601811
2.0,120000.0,71146.60465743006
4.0,140000.0,85513.06368601811
4.0,55000.0,85513.06368601811
5.0,95000.0,92696.29320031214
1.0,35000.0,63963.37514313604
3.0,130000.0,78329.83417172408
8.0,145000.0,114245.9817431942
5.0,100000.0,92696.29320031214
3.0,60000.0,78329.83417172408
4.0,80000.0,85513.06368601811
3.0,65000.0,78329.83417172408
1.0,50000.0,63963.37514313604
4.0,140000.0,85513.06368601811
25.0,179756.0,236360.88348619262
1.0,25000.0,63963.37514313604
19.0,190000.0,193261.50640042848
5.0,165000.0,92696.29320031214
2.0,40000.0,71146.60465743006
20.0,204000.0,200444.7359147225
3.0,50000.0,78329.83417172408
5.0,150000.0,92696.29320031214
8.0,190000.0,114245.9817431942
5.0,160000.0,92696.29320031214
2.0,60000.0,71146.60465743006
2.0,35000.0,71146.60465743006
1.0,55000.0,63963.37514313604
15.0,185000.0,164528.58834325237
4.0,70000.0,85513.06368601811
1.0,35000.0,63963.37514313604
5.0,100000.0,92696.29320031214
11.0,198000.0,135795.67028607626
1.0,90000.0,63963.37514313604
9.0,95000.0,121429.21125748823
1.0,55000.0,63963.37514313604
2.0,65000.0,71146.60465743006
5.0,90000.0,92696.29320031214
1.0,40000.0,63963.37514313604
5.0,160000.0,92696.29320031214
1.0,25000.0,63963.37514313604
4.0,55000.0,85513.06368601811
9.0,135000.0,121429.21125748823
23.0,225000.0,221994.4244576046
13.0,140000.0,150162.12931466434
13.0,140000.0,150162.12931466434
12.0,190000.0,142978.8998003703
6.0,100000.0,99879.52271460617
4.0,70000.0,85513.06368601811
12.0,170000.0,142978.8998003703
1.0,30000.0,63963.37514313604
5.0,85000.0,92696.29320031214
14.0,147708.0,157345.35882895836
9.0,140000.0,121429.21125748823
14.0,180000.0,157345.35882895836
1.0,55000.0,63963.37514313604
12.0,190000.0,142978.8998003703
11.0,170000.0,135795.67028607626
32.0,191510.0,286643.49008625076
8.0,190000.0,114245.9817431942
4.0,55000.0,85513.06368601811
4.0,75000.0,85513.06368601811
12.0,196000.0,142978.8998003703
13.0,185000.0,150162.12931466434
9.0,125000.0,121429.21125748823
4.0,95000.0,85513.06368601811
2.0,45000.0,71146.60465743006
12.0,120000.0,142978.8998003703
12.0,140000.0,142978.8998003703
17.0,155414.0,178895.04737184042
22.0,178684.0,214811.19494331052
14.0,140000.0,157345.35882895836
17.0,170000.0,178895.04737184042
8.0,190000.0,114245.9817431942
15.0,140000.0,164528.58834325237
25.0,154207.0,236360.88348619262
8.0,107895.0,114245.9817431942
1.0,90000.0,63963.37514313604
5.0,70000.0,92696.29320031214
11.0,135000.0,135795.67028607626
4.0,60000.0,85513.06368601811
1.0,92000.0,63963.37514313604
3.0,50000.0,78329.83417172408
18.0,210000.0,186078.27688613447
0.0,25000.0,56780.145628842016
8.0,120000.0,114245.9817431942
19.0,190000.0,193261.50640042848
12.0,170000.0,142978.8998003703
6.0,180000.0,99879.52271460617
11.0,198000.0,135795.67028607626
5.0,150000.0,92696.29320031214
4.0,65000.0,85513.06368601811
14.0,175000.0,157345.35882895836
3.0,60000.0,78329.83417172408
2.0,55000.0,71146.60465743006
21.0,180000.0,207627.9654290165
2.0,65000.0,71146.60465743006
1.0,60000.0,63963.37514313604
19.0,120177.0,193261.50640042848
11.0,198000.0,135795.67028607626
7.0,140000.0,107062.75222890018
7.0,85000.0,107062.75222890018
13.0,180000.0,150162.12931466434
1.0,45000.0,63963.37514313604
7.0,89000.0,107062.75222890018
0.0,51832.0,56780.145628842016
2.0,100000.0,71146.60465743006
4.0,57000.0,85513.06368601811
8.0,95000.0,114245.9817431942
1.0,30000.0,63963.37514313604
1.0,60000.0,63963.37514313604
17.0,195000.0,178895.04737184042
3.0,55000.0,78329.83417172408
6.0,110000.0,99879.52271460617
14.0,190000.0,157345.35882895836
5.0,105000.0,92696.29320031214
12.0,130000.0,142978.8998003703
17.0,195000.0,178895.04737184042
3.0,80000.0,78329.83417172408
3.0,130000.0,78329.83417172408
2.0,60000.0,71146.60465743006
9.0,126753.0,121429.21125748823
4.0,90000.0,85513.06368601811
3.0,50000.0,78329.83417172408
7.0,90000.0,107062.75222890018
11.0,120000.0,135795.67028607626
5.0,70000.0,92696.29320031214
5.0,90000.0,92696.29320031214
4.0,65000.0,85513.06368601811
13.0,185000.0,150162.12931466434
14.0,195000.0,157345.35882895836
9.0,195000.0,121429.21125748823
6.0,72000.0,99879.52271460617
21.0,166512.0,207627.9654290165
4.0,65000.0,85513.06368601811
12.0,125000.0,142978.8998003703
8.0,140000.0,114245.9817431942
6.0,110000.0,99879.52271460617
21.0,168906.0,207627.9654290165
14.0,180000.0,157345.35882895836
3.0,90000.0,78329.83417172408
5.0,100000.0,92696.29320031214
18.0,210000.0,186078.27688613447
2.0,69032.0,71146.60465743006
8.0,101000.0,114245.9817431942
9.0,145000.0,121429.21125748823
0.0,25000.0,56780.145628842016
8.0,140000.0,114245.9817431942
1.0,35000.0,63963.37514313604
12.0,170000.0,142978.8998003703
9.0,150000.0,121429.21125748823
3.0,80000.0,78329.83417172408
16.0,185000.0,171711.81785754638
27.0,190004.0,250727.34251478064
10.0,120000.0,128612.44077178226
9.0,125000.0,121429.21125748823
13.0,144647.0,150162.12931466434
4.0,65000.0,85513.06368601811
1.0,25000.0,63963.37514313604
7.0,185000.0,107062.75222890018
21.0,174821.0,207627.9654290165
1.0,55000.0,63963.37514313604
0.0,40000.0,56780.145628842016
7.0,60000.0,107062.75222890018
7.0,90000.0,107062.75222890018
5.0,160000.0,92696.29320031214
11.0,120000.0,135795.67028607626
1.0,25000.0,63963.37514313604
6.0,150000.0,99879.52271460617
8.0,180000.0,114245.9817431942
10.0,150000.0,128612.44077178226
2.0,65000.0,71146.60465743006
1.0,55000.0,63963.37514313604
5.0,80000.0,92696.29320031214
9.0,145000.0,121429.21125748823
5.0,68000.0,92696.29320031214
14.0,180000.0,157345.35882895836
3.0,40000.0,78329.83417172408
1.0,35000.0,63963.37514313604
4.0,160000.0,85513.06368601811
8.0,100000.0,114245.9817431942
7.0,110000.0,107062.75222890018
17.0,195000.0,178895.04737184042
14.0,180000.0,157345.35882895836
11.0,120000.0,135795.67028607626
11.0,170000.0,135795.67028607626
7.0,130000.0,107062.75222890018
12.0,140000.0,142978.8998003703
13.0,130000.0,150162.12931466434
4.0,75000.0,85513.06368601811
17.0,195000.0,178895.04737184042
9.0,195000.0,121429.21125748823
9.0,140000.0,121429.21125748823
22.0,220000.0,214811.19494331052
2.0,36000.0,71146.60465743006
15.0,150000.0,164528.58834325237
13.0,170000.0,150162.12931466434
4.0,140000.0,85513.06368601811
4.0,80000.0,85513.06368601811
12.0,166375.0,142978.8998003703
8.0,140000.0,114245.9817431942
15.0,185000.0,164528.58834325237
14.0,190000.0,157345.35882895836
6.0,75000.0,99879.52271460617
5.0,90000.0,92696.29320031214
9.0,195000.0,121429.21125748823
19.0,200000.0,193261.50640042848
2.0,65000.0,71146.60465743006
6.0,75000.0,99879.52271460617
20.0,167207.0,200444.7359147225
10.0,113334.0,128612.44077178226
8.0,190000.0,114245.9817431942
7.0,120000.0,107062.75222890018
2.0,115000.0,71146.60465743006
11.0,119000.0,135795.67028607626
4.0,65000.0,85513.06368601811
13.0,180000.0,150162.12931466434
3.0,55000.0,78329.83417172408
3.0,130000.0,78329.83417172408
2.0,31000.0,71146.60465743006
6.0,115000.0,99879.52271460617
3.0,75000.0,78329.83417172408
3.0,50000.0,78329.83417172408
11.0,170000.0,135795.67028607626
9.0,195000.0,121429.21125748823
5.0,100000.0,92696.29320031214
1.0,55000.0,63963.37514313604
4.0,70000.0,85513.06368601811
5.0,100000.0,92696.29320031214
3.0,80000.0,78329.83417172408
3.0,50000.0,78329.83417172408
5.0,105000.0,92696.29320031214
7.0,170000.0,107062.75222890018
4.0,58000.0,85513.06368601811
8.0,123781.0,114245.9817431942
