Years of Experience,Actual Salary,Predicted Salary
0.0,51831.0,55521.59611994906
5.0,160000.0,92137.43864722797
3.0,60000.0,77491.10163631641
6.0,180000.0,99460.60715268375
23.0,183690.0,223954.47174543206
7.0,130000.0,106783.77565813954
17.0,155000.0,180015.46071269736
7.0,120000.0,106783.77565813954
2.0,42000.0,70167.93313086062
5.0,70000.0,92137.43864722797
5.0,90000.0,92137.43864722797
7.0,85000.0,106783.77565813954
2.0,120000.0,70167.93313086062
17.0,195000.0,180015.46071269736
4.0,80000.0,84814.2701417722
19.0,190000.0,194661.79772360894
23.0,185038.0,223954.47174543206
3.0,70000.0,77491.10163631641
0.0,25000.0,55521.59611994906
6.0,75000.0,99460.60715268375
4.0,75000.0,84814.2701417722
2.0,40000.0,70167.93313086062
7.0,85000.0,106783.77565813954
2.0,50000.0,70167.93313086062
27.0,190596.0,253247.1457672552
9.0,185000.0,121430.1126690511
1.0,52000.0,62844.764625404845
3.0,70000.0,77491.10163631641
5.0,95000.0,92137.43864722797
3.0,49000.0,77491.10163631641
4.0,70000.0,84814.2701417722
4.0,140000.0,84814.2701417722
9.0,100000.0,121430.1126690511
9.0,140000.0,121430.1126690511
0.0,25000.0,55521.59611994906
13.0,131000.0,150722.78669087423
19.0,185000.0,194661.79772360894
4.0,140000.0,84814.2701417722
2.0,30000.0,70167.93313086062
6.0,95000.0,99460.60715268375
11.0,160000.0,136076.44967996268
1.0,50000.0,62844.764625404845
1.0,35000.0,62844.764625404845
6.0,155000.0,99460.60715268375
5.0,70000.0,92137.43864722797
1.0,40000.0,62844.764625404845
9.0,130000.0,121430.1126690511
4.0,140000.0,84814.2701417722
15.0,185000.0,165369.1237017858
6.0,75000.0,99460.60715268375
5.0,85000.0,92137.43864722797
4.0,55000.0,84814.2701417722
6.0,115000.0,99460.60715268375
5.0,90000.0,92137.43864722797
9.0,130000.0,121430.1126690511
3.0,60000.0,77491.10163631641
11.0,160000.0,136076.44967996268
12.0,160000.0,143399.61818541845
13.0,137336.0,150722.78669087423
25.0,181714.0,238600.8087563436
21.0,190000.0,209308.13473452048
9.0,130000.0,121430.1126690511
2.0,70000.0,70167.93313086062
10.0,100000.0,128753.28117450688
9.0,136986.0,121430.1126690511
0.0,25000.0,55521.59611994906
14.0,130000.0,158045.95519633
6.0,75000.0,99460.60715268375
1.0,26000.0,62844.764625404845
6.0,115000.0,99460.60715268375
3.0,100000.0,77491.10163631641
11.0,110000.0,136076.44967996268
6.0,130000.0,99460.60715268375
10.0,155000.0,128753.28117450688
6.0,130000.0,99460.60715268375
11.0,119000.0,136076.44967996268
13.0,140000.0,150722.78669087423
9.0,121432.0,121430.1126690511
8.0,104000.0,114106.94416359533
0.0,52831.0,55521.59611994906
14.0,130000.0,158045.95519633
3.0,60000.0,77491.10163631641
5.0,85000.0,92137.43864722797
4.0,58000.0,84814.2701417722
7.0,100000.0,106783.77565813954
4.0,65000.0,84814.2701417722
4.0,80000.0,84814.2701417722
10.0,90000.0,128753.28117450688
2.0,55000.0,70167.93313086062
8.0,140000.0,114106.94416359533
15.0,185000.0,165369.1237017858
6.0,75000.0,99460.60715268375
3.0,130000.0,77491.10163631641
12.0,120000.0,143399.61818541845
16.0,185000.0,172692.29220724158
1.0,30000.0,62844.764625404845
6.0,115000.0,99460.60715268375
7.0,130000.0,106783.77565813954
0.0,25000.0,55521.59611994906
12.0,195000.0,143399.61818541845
5.0,105000.0,92137.43864722797
9.0,120000.0,121430.1126690511
2.0,36000.0,70167.93313086062
19.0,200000.0,194661.79772360894
4.0,90000.0,84814.2701417722
9.0,150000.0,121430.1126690511
13.0,138662.0,150722.78669087423
6.0,150000.0,99460.60715268375
16.0,160000.0,172692.29220724158
11.0,115000.0,136076.44967996268
2.0,110000.0,70167.93313086062
11.0,198000.0,136076.44967996268
2.0,65000.0,70167.93313086062
12.0,160000.0,143399.61818541845
7.0,185000.0,106783.77565813954
7.0,90000.0,106783.77565813954
2.0,110000.0,70167.93313086062
17.0,170000.0,180015.46071269736
7.0,120000.0,106783.77565813954
1.0,32000.0,62844.764625404845
4.0,90000.0,84814.2701417722
10.0,80000.0,128753.28117450688
6.0,150000.0,99460.60715268375
3.0,80000.0,77491.10163631641
4.0,80247.0,84814.2701417722
2.0,55000.0,70167.93313086062
13.0,185000.0,150722.78669087423
2.0,115000.0,70167.93313086062
21.0,167015.0,209308.13473452048
4.0,75000.0,84814.2701417722
13.0,140000.0,150722.78669087423
11.0,160000.0,136076.44967996268
5.0,160000.0,92137.43864722797
14.0,195000.0,158045.95519633
4.0,160000.0,84814.2701417722
14.0,170000.0,158045.95519633
1.0,35000.0,62844.764625404845
10.0,155000.0,128753.28117450688
4.0,110000.0,84814.2701417722
0.0,25000.0,55521.59611994906
19.0,190000.0,194661.79772360894
1.0,60000.0,62844.764625404845
0.0,25000.0,55521.59611994906
4.0,50000.0,84814.2701417722
3.0,40000.0,77491.10163631641
3.0,80000.0,77491.10163631641
2.0,48000.0,70167.93313086062
7.0,120000.0,106783.77565813954
4.0,160000.0,84814.2701417722
13.0,140000.0,150722.78669087423
4.0,65000.0,84814.2701417722
2.0,60000.0,70167.93313086062
19.0,163780.0,194661.79772360894
1.0,25000.0,62844.764625404845
21.0,180000.0,209308.13473452048
15.0,150000.0,165369.1237017858
13.0,170000.0,150722.78669087423
9.0,135000.0,121430.1126690511
8.0,190000.0,114106.94416359533
2.0,40000.0,70167.93313086062
12.0,160000.0,143399.61818541845
22.0,180000.0,216631.3032399763
30.0,121450.0,275216.65128362254
11.0,119000.0,136076.44967996268
2.0,70000.0,70167.93313086062
5.0,70000.0,92137.43864722797
2.0,60000.0,70167.93313086062
22.0,183530.0,216631.3032399763
8.0,105000.0,114106.94416359533
9.0,150000.0,121430.1126690511
14.0,140000.0,158045.95519633
16.0,210000.0,172692.29220724158
0.0,25000.0,55521.59611994906
18.0,152560.0,187338.62921815313
19.0,170000.0,194661.79772360894
19.0,190000.0,194661.79772360894
18.0,210000.0,187338.62921815313
7.0,90000.0,106783.77565813954
8.0,100679.0,114106.94416359533
5.0,100000.0,92137.43864722797
13.0,130000.0,150722.78669087423
14.0,142360.0,158045.95519633
16.0,190000.0,172692.29220724158
9.0,195000.0,121430.1126690511
10.0,128999.0,128753.28117450688
7.0,120000.0,106783.77565813954
18.0,182000.0,187338.62921815313
13.0,135000.0,150722.78669087423
18.0,180000.0,187338.62921815313
1.0,100000.0,62844.764625404845
8.0,110000.0,114106.94416359533
7.0,120000.0,106783.77565813954
21.0,166512.0,209308.13473452048
3.0,80000.0,77491.10163631641
5.0,90000.0,92137.43864722797
6.0,75000.0,99460.60715268375
9.0,190000.0,121430.1126690511
4.0,70000.0,84814.2701417722
10.0,120000.0,128753.28117450688
8.0,140000.0,114106.94416359533
9.0,100000.0,121430.1126690511
15.0,180000.0,165369.1237017858
0.0,25000.0,55521.59611994906
3.0,65000.0,77491.10163631641
5.0,90000.0,92137.43864722797
8.0,140000.0,114106.94416359533
8.0,140000.0,114106.94416359533
9.0,195000.0,121430.1126690511
14.0,180000.0,158045.95519633
2.0,40000.0,70167.93313086062
19.0,200000.0,194661.79772360894
8.0,100000.0,114106.94416359533
3.0,55000.0,77491.10163631641
1.0,26000.0,62844.764625404845
17.0,195000.0,180015.46071269736
1.0,35000.0,62844.764625404845
13.0,140000.0,150722.78669087423
9.0,100000.0,121430.1126690511
6.0,95000.0,99460.60715268375
6.0,75000.0,99460.60715268375
11.0,160000.0,136076.44967996268
4.0,55000.0,84814.2701417722
6.0,100358.0,99460.60715268375
5.0,100867.0,92137.43864722797
3.0,65000.0,77491.10163631641
12.0,160000.0,143399.61818541845
3.0,85000.0,77491.10163631641
1.5,50000.0,66506.34887813273
6.0,100000.0,99460.60715268375
9.0,195000.0,121430.1126690511
9.0,125000.0,121430.1126690511
6.0,75000.0,99460.60715268375
16.0,185000.0,172692.29220724158
5.0,100000.0,92137.43864722797
9.0,130275.0,121430.1126690511
6.0,155000.0,99460.60715268375
2.0,60000.0,70167.93313086062
1.0,100000.0,62844.764625404845
14.0,190000.0,158045.95519633
7.0,185000.0,106783.77565813954
28.0,191239.0,260570.31427271097
3.0,130000.0,77491.10163631641
18.0,190000.0,187338.62921815313
11.0,160000.0,136076.44967996268
11.0,160000.0,136076.44967996268
9.0,145000.0,121430.1126690511
2.0,50000.0,70167.93313086062
2.0,31000.0,70167.93313086062
1.0,25000.0,62844.764625404845
1.0,35000.0,62844.764625404845
5.0,105000.0,92137.43864722797
4.0,71000.0,84814.2701417722
2.0,100000.0,70167.93313086062
22.0,180000.0,216631.3032399763
7.0,135000.0,106783.77565813954
10.0,150000.0,128753.28117450688
4.0,90000.0,84814.2701417722
16.0,185000.0,172692.29220724158
2.0,40000.0,70167.93313086062
3.0,60000.0,77491.10163631641
7.0,185000.0,106783.77565813954
1.0,32000.0,62844.764625404845
7.0,103282.0,106783.77565813954
17.0,170000.0,180015.46071269736
21.0,180000.0,209308.13473452048
15.0,150000.0,165369.1237017858
3.0,60000.0,77491.10163631641
3.0,80000.0,77491.10163631641
1.0,30000.0,62844.764625404845
12.0,165000.0,143399.61818541845
7.0,85000.0,106783.77565813954
4.0,75000.0,84814.2701417722
17.0,170000.0,180015.46071269736
4.0,70000.0,84814.2701417722
7.0,100000.0,106783.77565813954
2.0,55000.0,70167.93313086062
14.0,140000.0,158045.95519633
2.0,70000.0,70167.93313086062
11.0,160000.0,136076.44967996268
8.0,95000.0,114106.94416359533
8.0,85000.0,114106.94416359533
7.0,120000.0,106783.77565813954
14.0,140000.0,158045.95519633
12.0,120000.0,143399.61818541845
3.0,49000.0,77491.10163631641
10.0,155000.0,128753.28117450688
8.0,190000.0,114106.94416359533
3.0,80000.0,77491.10163631641
2.0,55000.0,70167.93313086062
5.0,100000.0,92137.43864722797
20.0,220000.0,201984.9662290647
17.0,195000.0,180015.46071269736
6.0,115000.0,99460.60715268375
8.0,80000.0,114106.94416359533
14.0,170000.0,158045.95519633
1.0,90000.0,62844.764625404845
14.0,180000.0,158045.95519633
4.0,55000.0,84814.2701417722
12.0,170000.0,143399.61818541845
5.0,120000.0,92137.43864722797
7.0,130000.0,106783.77565813954
2.0,50000.0,70167.93313086062
1.0,26000.0,62844.764625404845
3.0,130000.0,77491.10163631641
8.0,120000.0,114106.94416359533
8.0,90000.0,114106.94416359533
17.0,195000.0,180015.46071269736
32.0,191510.0,289862.9882945341
5.0,100000.0,92137.43864722797
5.0,102465.0,92137.43864722797
11.0,170000.0,136076.44967996268
8.0,92000.0,114106.94416359533
19.0,150729.0,194661.79772360894
7.0,91000.0,106783.77565813954
16.0,190000.0,172692.29220724158
12.0,196000.0,143399.61818541845
2.0,35000.0,70167.93313086062
7.0,120000.0,106783.77565813954
9.0,140000.0,121430.1126690511
11.0,195000.0,136076.44967996268
0.0,25000.0,55521.59611994906
7.0,185000.0,106783.77565813954
3.0,60000.0,77491.10163631641
9.0,195000.0,121430.1126690511
11.0,160000.0,136076.44967996268
1.0,55000.0,62844.764625404845
1.0,35000.0,62844.764625404845
29.0,194778.0,267893.4827781667
2.0,35000.0,70167.93313086062
12.0,141735.0,143399.61818541845
7.0,120000.0,106783.77565813954
4.0,65000.0,84814.2701417722
8.0,190000.0,114106.94416359533
1.0,55000.0,62844.764625404845
18.0,180000.0,187338.62921815313
1.0,60000.0,62844.764625404845
14.0,190000.0,158045.95519633
5.0,70000.0,92137.43864722797
5.0,105000.0,92137.43864722797
8.0,190000.0,114106.94416359533
3.0,65000.0,77491.10163631641
3.0,55000.0,77491.10163631641
20.0,200000.0,201984.9662290647
11.0,195000.0,136076.44967996268
